iter	MultiClass
1521	0.4872036051
1522	0.4871719364
1523	0.4871683353
1524	0.4871043078
1525	0.4870751258
1526	0.4870062669
1527	0.4869870991
1528	0.4869336492
1529	0.4869094521
1530	0.4869067175
1531	0.4868681977
1532	0.4868206236
1533	0.4867587742
1534	0.4866975456
1535	0.486633024
1536	0.4865255577
1537	0.4865133114
1538	0.4865060398
1539	0.4864942271
1540	0.486479177
1541	0.486478652
1542	0.486441137
1543	0.4864314544
1544	0.486408921
1545	0.4863959107
1546	0.4863794868
1547	0.4863578264
1548	0.4863453161
1549	0.486320296
1550	0.4862690214
1551	0.4861733633
1552	0.4861661922
1553	0.4861475931
1554	0.4861312066
1555	0.486062105
1556	0.4860336445
1557	0.4860173981
1558	0.4860202114
1559	0.4859993503
1560	0.4859567045
1561	0.4859123887
1562	0.4858465731
1563	0.4858090645
1564	0.4857490019
1565	0.485686896
1566	0.4856887097
1567	0.4856754813
1568	0.4855427566
1569	0.4855335823
1570	0.485511286
1571	0.485473026
1572	0.4854218522
1573	0.4853826451
1574	0.4853167652
1575	0.4852969285
1576	0.4852810699
1577	0.4852795255
1578	0.4852656042
1579	0.4852438218
1580	0.4851945414
1581	0.485140346
1582	0.4851071389
1583	0.4851062748
1584	0.4850956183
1585	0.4850649811
1586	0.4850292708
1587	0.4850077715
1588	0.4849871388
1589	0.4849648152
1590	0.4849322382
1591	0.4849279652
1592	0.4848538895
1593	0.4848334806
1594	0.4848224986
1595	0.4848135567
1596	0.4847816851
1597	0.4847179733
1598	0.484649994
1599	0.4846087224
1600	0.4845538649
1601	0.4845665272
1602	0.4845735392
1603	0.4845597481
1604	0.4845384947
1605	0.4845274862
1606	0.484499817
1607	0.484507148
1608	0.4844753112
1609	0.484368422
1610	0.4843279418
1611	0.4843056772
1612	0.4842619902
1613	0.4842345845
1614	0.4842201588
1615	0.4841759146
1616	0.4841799673
1617	0.4841151082
1618	0.4840966938
1619	0.4840295048
1620	0.4840087561
1621	0.4840141601
1622	0.4838788393
1623	0.4838191143
1624	0.483805244
1625	0.4837995452
1626	0.4837676367
1627	0.483746343
1628	0.483697955
1629	0.4836907507
1630	0.4836719526
1631	0.483646149
1632	0.4835952937
1633	0.4835883636
1634	0.4835671936
1635	0.4835449545
1636	0.4835401529
1637	0.4834996058
1638	0.483469288
1639	0.4834276971
1640	0.483412737
1641	0.4833502181
1642	0.4833431829
1643	0.4833532943
1644	0.4833704959
1645	0.4833792709
1646	0.4833793013
1647	0.4833071816
1648	0.4833044927
1649	0.4832642658
1650	0.4831696458
1651	0.4831372381
1652	0.483109787
1653	0.4831092995
1654	0.4830879801
1655	0.4830832561
1656	0.4830639572
1657	0.4830292187
1658	0.4830337114
1659	0.4830123335
1660	0.4829516969
1661	0.4829271992
1662	0.4828646117
1663	0.4828379604
1664	0.4828147949
1665	0.4827838448
1666	0.4827773417
1667	0.4827700567
1668	0.4827194962
1669	0.4826760362
1670	0.4826636408
1671	0.4826192548
1672	0.4824875421
1673	0.4824576785
1674	0.4824309232
1675	0.4824015332
1676	0.4823792086
1677	0.4823038981
1678	0.4823170807
1679	0.482253743
1680	0.4822028222
1681	0.4821518212
1682	0.482109078
1683	0.4820781081
1684	0.4820631614
1685	0.4820414821
1686	0.4820398396
1687	0.4820068726
1688	0.4819844186
1689	0.4819721744
1690	0.4819533876
1691	0.4819360466
1692	0.4818671109
1693	0.4817881298
1694	0.4817750414
1695	0.4817067964
1696	0.4816217148
1697	0.4816143204
1698	0.4816268372
1699	0.4815796966
1700	0.481578205
1701	0.4815463876
1702	0.4815483522
1703	0.4815378884
1704	0.481464667
1705	0.4814233785
1706	0.4814192966
1707	0.4813942852
1708	0.4813661813
1709	0.4813432752
1710	0.4813040568
1711	0.4812967194
1712	0.4812446807
1713	0.4811844625
1714	0.4811437193
1715	0.4811456756
1716	0.481095677
1717	0.4810930201
1718	0.4810170383
1719	0.4810006065
1720	0.4809490982
1721	0.4809394573
1722	0.4809153807
1723	0.4808848716
1724	0.4808089554
1725	0.4808400754
1726	0.4808349885
1727	0.4808287283
1728	0.4808151959
1729	0.480810879
1730	0.4807635616
1731	0.4807432203
1732	0.4807441958
1733	0.4807391307
1734	0.4807128564
1735	0.4806836582
1736	0.4806565997
1737	0.4806153103
1738	0.4805973137
1739	0.4805695567
1740	0.4805627001
1741	0.4805462409
1742	0.4805201808
1743	0.4804732516
1744	0.4804731094
1745	0.4804095262
1746	0.4804031363
1747	0.4803402545
1748	0.4803112234
1749	0.480313697
1750	0.4802714477
1751	0.4802440933
1752	0.4801418788
1753	0.4801225614
1754	0.480103716
1755	0.4801058156
1756	0.4800878109
1757	0.4800874276
1758	0.4800747412
1759	0.480069232
1760	0.4800420175
1761	0.4800333829
1762	0.479990327
1763	0.4799529213
1764	0.4799130976
1765	0.4799014801
1766	0.4799046704
1767	0.4799037566
1768	0.4798618825
1769	0.4798239706
1770	0.4797931302
1771	0.4797814824
1772	0.4797874526
1773	0.4797502813
1774	0.4796846916
1775	0.4796741445
1776	0.4796694215
1777	0.4796743164
1778	0.479655014
1779	0.4795688783
1780	0.4795453376
1781	0.4794830446
1782	0.4794361761
1783	0.4794178354
1784	0.4793891568
1785	0.4793801974
1786	0.4793757271
1787	0.479341473
1788	0.4793054684
1789	0.4792672141
1790	0.4792405473
1791	0.4792330694
1792	0.4792424248
1793	0.4792164732
1794	0.4791970214
1795	0.4791551407
1796	0.4791327862
1797	0.4790705659
1798	0.4790472689
1799	0.4789749601
1800	0.47893153
1801	0.4788853089
1802	0.4788734732
1803	0.4788527195
1804	0.4788085939
1805	0.4788006697
1806	0.4788045615
1807	0.4787776473
1808	0.4787738963
1809	0.4787051419
1810	0.4786875971
1811	0.4786761223
1812	0.478666188
1813	0.4786672227
1814	0.4786204981
1815	0.4786288029
1816	0.4785874291
1817	0.4785637038
1818	0.4785315451
1819	0.4785409667
1820	0.478519361
1821	0.4785156819
1822	0.4784788558
1823	0.4784634348
1824	0.4784527788
1825	0.4784447535
1826	0.478423467
1827	0.4783560135
1828	0.4782920136
1829	0.4782677705
1830	0.4782421721
1831	0.4782416424
1832	0.4782398904
1833	0.4782193848
1834	0.4782124501
1835	0.4781972111
1836	0.4781905594
1837	0.4781728765
1838	0.4781499973
1839	0.4781434007
1840	0.478135652
1841	0.4781186162
1842	0.47808633
1843	0.4781042231
1844	0.4781026125
1845	0.4780667499
1846	0.4780619211
1847	0.4780522212
1848	0.4780068033
1849	0.4780038907
1850	0.4779884376
1851	0.4779385244
1852	0.4779138241
1853	0.4778638149
1854	0.4778300243
1855	0.4777987015
1856	0.4777433566
1857	0.4777403267
1858	0.4776972411
1859	0.4776782386
1860	0.4776331796
1861	0.4776271564
1862	0.4776052235
1863	0.4775905542
1864	0.4775593472
1865	0.4775437993
1866	0.4775214827
1867	0.477517261
1868	0.4775168339
1869	0.4774808309
1870	0.4774618771
1871	0.47742639
1872	0.4773920397
1873	0.4773344005
1874	0.4773120005
1875	0.4772746419
1876	0.4772464104
1877	0.4772202566
1878	0.47717464
1879	0.47716669
1880	0.477117938
1881	0.4770734286
1882	0.4770528752
1883	0.4770418885
1884	0.4770342785
1885	0.4770339548
1886	0.4770333879
1887	0.4770446518
1888	0.4770346778
1889	0.4769938941
1890	0.4769965926
1891	0.4769796718
1892	0.4769824837
1893	0.4769686587
1894	0.4769751534
1895	0.4769587483
1896	0.4769475788
1897	0.4768883176
1898	0.4768083259
1899	0.4767614296
1900	0.4767764081
1901	0.4767637427
1902	0.4767682227
1903	0.4767507339
1904	0.476748975
1905	0.4766943103
1906	0.4766714545
1907	0.4766218645
1908	0.4766113004
1909	0.4765788208
1910	0.4765080737
1911	0.4764944792
1912	0.4764679703
1913	0.4764621401
1914	0.4764582451
1915	0.4764311853
1916	0.4763946573
1917	0.4763632045
1918	0.4763536609
1919	0.476343524
1920	0.4763239119
1921	0.4763128742
1922	0.4762903093
1923	0.4762874685
1924	0.4762705153
1925	0.4762468739
1926	0.4762455484
1927	0.4762261068
1928	0.4762217608
1929	0.4762240041
1930	0.4762138843
1931	0.4761669589
1932	0.4761484787
1933	0.4761498269
1934	0.4761075082
1935	0.4760946058
1936	0.4760770388
1937	0.4760302639
1938	0.4760380974
1939	0.4760120987
1940	0.475993886
1941	0.4759724798
1942	0.4759971047
1943	0.4759698059
1944	0.4759435379
1945	0.475914692
1946	0.4758905254
1947	0.4758730746
1948	0.4758539219
1949	0.4758202946
1950	0.4758213644
1951	0.4757977357
1952	0.4757809095
1953	0.4757719143
1954	0.4757231574
1955	0.4756951456
1956	0.4756862939
1957	0.4756696899
1958	0.4756203484
1959	0.4755953365
1960	0.4755570225
1961	0.4755163256
1962	0.4755275342
1963	0.4755226709
1964	0.4755438481
1965	0.4755438847
1966	0.4755438449
1967	0.4755044079
1968	0.4754979195
1969	0.475502407
1970	0.4754896986
1971	0.4754780841
1972	0.4754576809
1973	0.475437976
1974	0.4754350284
1975	0.4754107672
1976	0.4753987957
1977	0.475409917
1978	0.4754144559
1979	0.4754160559
1980	0.4754229376
1981	0.4754210524
1982	0.475370869
1983	0.4753700532
1984	0.4753341906
1985	0.4753354027
1986	0.4752843172
1987	0.4752647171
1988	0.4752716869
1989	0.4752742971
1990	0.4752520614
1991	0.4752465111
1992	0.4752130923
1993	0.4751848594
1994	0.4751543032
1995	0.4751454722
1996	0.4751131659
1997	0.4750912477
1998	0.4750854716
1999	0.4750822288
